id,is_iceberg
5941774d,0.1093913
4023181e,0.9928794
b20200e4,0.08237207
e7f018bb,0.99962616
4371c8c3,0.9963052
a8d9b1fd,0.15378952
29e7727e,0.047179222
92a51ffb,0.9997916
c769ac97,0.0002207458
aee0547d,0.00038197637
565b28ac,3.0398369e-06
e04e9775,0.99126923
8e8161d1,0.0001077652
4cf4d256,0.9756894
139e5324,0.49866152
f156976f,0.017665297
68a117cc,0.0566082
d9aa7a56,0.046741217
9005b143,0.70833987
5f6d3988,0.99611735
9ad70954,0.51849306
b9087b9e,0.23361838
a39a1427,0.22087833
82fbe8ed,0.044771105
1fae4879,2.5331974e-06
6dd8f13d,4.5388937e-05
bbad5958,0.05134344
54527583,0.42441216
be8fa29c,0.10003412
81a3328f,0.9998589
1a3c0ab3,0.09343988
4deeeb8b,0.7616673
ac6d5632,0.5133359
472dadb5,0.9419559
96093f95,0.76315325
f5b4e3df,0.998405
e01a3c92,0.0030466318
001680af,0.81990284
8e639f33,0.26684272
a2c16612,0.9406408
a6d76474,6.4373016e-05
19c47684,0.3328312
015827b6,0.99978495
7df7f7ce,0.28088418
0bbf1a3f,0.8818819
636cfbb7,0.79128337
7370030a,0.97325325
43aa97ad,0.010369539
ba2b5e63,0.9994601
dfdd335b,0.75079924
e79b13dc,0.29697683
dc32b195,0.63465416
6d868590,0.99368596
75fa59aa,0.088035256
ffe50836,0.801129
a7bfd784,0.9868477
b3d569e3,0.024448395
6c538c5b,0.025658011
5c7c15f4,0.19577986
0b745139,0.49646026
fd14608e,0.9932047
f0bc8305,0.9945338
a10ccb28,0.997635
543304c7,0.8130351
6c3a4078,0.0002978146
9b73cc75,0.9805192
5c6c71b1,0.018283099
09ee9186,0.6252813
207c35cf,0.5660113
153c813e,0.035919517
5605d58b,0.34409177
642ca396,0.0027937293
d32d72c0,0.9845581
16646a17,0.98053086
384074af,0.7556622
69bf1e8c,0.9282174
9e90a054,0.42214352
89dbe7f7,0.9989063
dbd27d22,0.40400517
a2ea1561,0.998237
d63402af,0.9940413
1ac8bb92,0.99908525
8beffca5,0.20142445
46741f3e,0.0069358945
e5ee6aa7,0.99683684
5ecd892b,0.81650525
69892166,0.061915547
2f725a81,0.60581666
810abfe4,0.0013003349
e6f973e6,0.98898584
c60a5c46,0.39533392
c42b9e08,0.8539188
c3f00c23,0.25282365
5307fdb8,0.9805981
3e4f005e,0.00886783
4a4cc2e0,0.8943641
9bdd88d1,1.3798475e-05
0d832bed,0.0032271147
14a134fa,0.089357615
78a41676,0.0018633604
0bd4658e,0.16514057
4a311bb0,0.8021717
f939c817,0.6783669
956adc4d,0.9994428
f8a119f5,0.7663113
61faa1ad,0.9119954
6725eb3e,0.1836727
